0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 0.823991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 0.823187 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00408681 0.00408681 0.00408681 0.00408681 0.00408681 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00340568 0.00340568 0.00340568 0.00340568 0.00340568 0.00408681 0.00408681 0.00408681 0.00408681 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 
0 0 0 0 0 0 0 0 0 0 0.00282912 0.00282912 0.00282912 0.00282912 0.00282912 0.00340568 0.00340568 0.00340568 0.00340568 0.00408681 0.00408681 0.00408681 0.00408681 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 
0 0 0 0 0 0.00234107 0.00234107 0.00234107 0.00234107 0.00234107 0.00282912 0.00282912 0.00282912 0.00282912 0.00340568 0.00340568 0.00340568 0.00340568 0.00408681 0.00408681 0.00408681 0.00408681 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 0.822837 
