0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00443651 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00375538 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0 0 0 0 0 0.00317882 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0 0 0 0 0 0.00269077 0.00269077 0.00269077 0.00269077 0.00269077 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
