0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00408987 0.00424971 0.00442315 0.00459601 0.00478359 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00346196 0.00359725 0.00374407 0.00389039 0.00404917 0.00421444 0.00437914 0.00455787 0.00473599 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0 0 0 0 0 0.00293043 0.00304496 0.00316924 0.0032931 0.00342751 0.0035674 0.00370681 0.0038581 0.00400888 0.0041725 0.00433556 0.00451251 0.00468886 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0 0 0 0 0 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 0.0033934 0.0035319 0.00366993 0.00381971 0.00396899 0.00413098 0.00429242 0.00446761 0.0046422 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
