0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00412062 0.0042603 0.00440471 0.00463056 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00348798 0.00360622 0.00372846 0.00391964 0.00405251 0.00418988 0.00440471 0.00455402 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0 0 0 0 0 0.00295247 0.00305255 0.00315603 0.00331786 0.00343033 0.00354661 0.00372846 0.00385485 0.00398552 0.00418988 0.0043319 0.00447874 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0 0 0 0 0 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 0.00337362 0.00354661 0.00366683 0.00379113 0.00398552 0.00412062 0.0042603 0.00447874 0.00463056 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
