0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00408502 0.00422586 0.00437148 0.00452203 0.00467769 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00344711 0.00356633 0.0036896 0.00381704 0.0039488 0.00408502 0.00437148 0.00452203 0.00467769 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 
0 0 0 0 0 0 0 0 0 0 0.00290713 0.00300805 0.00311239 0.00322027 0.0033318 0.00344711 0.0036896 0.00381704 0.0039488 0.00408502 0.00422586 0.00437148 0.00467769 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 
0 0 0 0 0 0.00245005 0.00253548 0.0026238 0.00271511 0.00280952 0.00290713 0.00311239 0.00322027 0.0033318 0.00344711 0.00356633 0.0036896 0.0039488 0.00408502 0.00422586 0.00437148 0.00452203 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 0.983356 
