0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00415496 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00351705 0.00363627 0.00375954 0.00388698 0.00401874 0.00415496 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0 0 0 0 0 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00351705 0.00375954 0.00388698 0.00401874 0.00415496 0.0042958 0.00444142 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0 0 0 0 0 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.00340174 0.00351705 0.00363627 0.00375954 0.00401874 0.00415496 0.0042958 0.00444142 0.00459197 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
